# Provenance manifest for the committed evidence removed from this tree (REPO-1 / CP-1).
#
# Owner decision, 2026-09-13 (BACKLOG.md, "Owner decisions on the change plan - ANSWERS"):
#   "Delete the evidence, keep its hashes, and land REPO-2's gate that refuses evidence file
#    types + oversized files."
# The durable value of a log is its hash, not the 145 MB it occupies in a clone. This file
# is that value: one line per removed file, sha256 of the exact committed bytes, so any
# recovered copy can be shown to be the artefact the record refers to.
#
# Columns (tab-separated): sha256 <TAB> bytes <TAB> repo-relative path
# Removed: 1395 files, 150612892 bytes (143.6 MiB).
# Directories: tests/integration-logs-*/ (17), tests/coverage-green/, tests/coverage-run/,
#              tests/evidence/, tests/gate-hygiene-logs/.
#
# 2026-09-13, the v0.2.1-alpha fold (merge 501d2cd3e): the 0.2.1 release line had
# committed 27 more run-output .log files under tests/ (its own wave evidence:
# tests/evidence/*, tests/control-arm64-cluster-logs/*, tests/control-shutdown-logs/*,
# 3433283 bytes). Gate 11 refused every one of them, and the same owner decision applies -
# the value of a log is its hash. Their hashes are the block appended below, in the
# same three columns; the lane reports that cite them (tests/evidence/*/REPORT.md,
# DIAGNOSIS.md, README.md) are prose and stay in the tree.
# docs/release-verification-*/ is NOT in this list: commit 3fe5addb9 had already moved the
# 22 release-verification .log files out of docs/ ("Gate 6 rejects a .log under docs/"), so
# by the time this decision was executed there were no such files left to remove.
#
# Verify a recovered copy (there is no `sha256sum -c` form, because the files are gone by
# design - the manifest is the record, not a checksum file for the working tree):
#   sha256sum <file>
#   awk -F'\t' -v p="$PWD/<file>" '$3==p {print $1}' tests/evidence-manifest.tsv
#   # or, for the whole set, from a restored snapshot of the removed paths:
#   awk -F'\t' '!/^#/ && NF==3 {print $1"  "$3}' tests/evidence-manifest.tsv | sha256sum -c -
a2015352f0f3d6d73335d3a7dc04c58051151742e91f2ad557ab2d11152b8d20	1239	tests/integration-logs-3f-undo/render-after-chunks.log
7f4b889b146c1f6c82437f10b579a1f56dd177a9e40dfb5fc7bee1a81118d982	232	tests/integration-logs-3f-undo/render-after-sha256.txt
65fde7dd65baa87cf70425f6eb739f23d639f8be8235ea20f8b00501fd0e055f	6207	tests/integration-logs-3f-undo/verify-after.log
3eaf631b312b17224d7c396351c2d74aba7e8127ef0f5c33aa116f9a8461bf5f	4596	tests/integration-logs-3f-undo/verify-undo-replies.py
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3f/baseline/bundle.log
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3f/baseline/gate6.exit
703caf52f2f893a45402b64fe526971d1664b154f1286202db95314c0a5a99e3	213896	tests/integration-logs-3f/baseline/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3f/baseline/gate9.exit
80eb6f6c15a11d6588da73e014fa782dbbe321759b203278afea5163a1da44b4	307	tests/integration-logs-3f/baseline/gate9.log
05d02a26796336c1ba0475086715a18e81b0bf010225930c789d87fe9d59ed0b	238	tests/integration-logs-3f/baseline/harness.log
388c26181b908c6d8924819519bac086dfc7c8d4a8a0ecc1bb3199020285575c	15	tests/integration-logs-3f/baseline/honesty-gate.exit
25f3928a7d9e945d8d0946a5f96937478d08c028e3bf45928a37838e924310ee	617	tests/integration-logs-3f/baseline/honesty-gate.log
125e29c4d345599b4486563cf2e4b35d82afed1f4ae81a8e8247fac02c981619	16	tests/integration-logs-3f/baseline/local-ci.exit
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3f/baseline/local-ci.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3f/baseline/precommit-index.exit
2a4811efa2fb39551fc13137120a97dc90467c6c9195a42eae9d54773959f32d	209	tests/integration-logs-3f/baseline/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3f/baseline/regen-head.exit
b60aa6198194d8e036a6ea1b7d4ba3ae1a250cb9aeac99fd171c75cfa02f6b25	248	tests/integration-logs-3f/baseline/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3f/baseline/regen-index.exit
47a6dbc58f4ab759a3e4f2856df61b6365592587a3893847c46d0fae8a8d6af2	248	tests/integration-logs-3f/baseline/regen-index.log
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3f/baseline/run-all-gates.exit
63d2f80342c97fa637fd9c17b3b7a9df302cf27f2568cd87a2d8a93c7a52f645	247611	tests/integration-logs-3f/baseline/run-all-gates.log
30ececf7d187435e60f663cf4cafeeaa5087d44042a2bbf8a788064b257c0738	30	tests/integration-logs-3f/baseline/tree-after-gates.txt
d7cac745387ce8b308fb7f40d81de791dd59d0847c395721eedd1544438e31b5	2333	tests/integration-logs-3f/baseline/version.txt
e4d1396bfd914ec05811e2c2f4f5c1d2de7d940a4599ec8b19678745d515d3fb	2473	tests/integration-logs-3f/final/chunk-parse.log
28eb748ad567b036a45c648aa9f9a0bab696eade967cb47dcd496db253a505a9	428	tests/integration-logs-3f/final/compare-vs-3A.log
28eb748ad567b036a45c648aa9f9a0bab696eade967cb47dcd496db253a505a9	428	tests/integration-logs-3f/final/compare-vs-3E.log
c5fd7a347361de25f7f316725e144b24afed1873c5c898c96e83d599209be191	16	tests/integration-logs-3f/final/render-1.exit
d992e566b766dc85df6de0dbbc61ebc0d89a1b61a32159a2b893d94908f58cea	737	tests/integration-logs-3f/final/render-1.log
f9d2a7eb089e36c8c10aff685b85076a9b63a697290afab15458791b958c86d3	16	tests/integration-logs-3f/final/render-2.exit
8f30570818e242947228b1870d64d45386a930694303bb41365407ec64f5c581	737	tests/integration-logs-3f/final/render-2.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3f/final/render-final-1.wav
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3f/final/render-final-2.wav
a52cbdbd5da970f1b8094bed2626a226cdd9ac5ef92233671cd51fe3fcc3dea3	636	tests/integration-logs-3f/final/render-recipe.log
c1185d293dec84dc1a1069a29d0520e74404cea0b83499c057bd8366d96ce255	234	tests/integration-logs-3f/final/render-sha256.txt
beeb47cf491a8498a69aa6bfadec2af221a06f910598b36a6a1cd210fb3abffc	41	tests/integration-logs-3f/final/tip.txt
2f355a0c4e43b8052ec2facf184bcc09f91df1f186d5a31eba9d4e9689492f4d	3944	tests/integration-logs-3f/merge1-fixup/bundle.log
7a59e09112f1e515accd5cc94b39f5043c301151233d45dad9958d398a57f7c0	16	tests/integration-logs-3f/merge1-fixup/contract-rows.exit
479bb6ea09743d5e6d2675e1e7f74a3a91e896152bc5fc3331d5d26a85c8a90b	628	tests/integration-logs-3f/merge1-fixup/contract-rows.txt
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3f/merge1-fixup/gate6.exit
b15be287d302be9db6da7ee969c834343cd6f70c98fa1eefc8221dd277f5e312	231497	tests/integration-logs-3f/merge1-fixup/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3f/merge1-fixup/gate9.exit
c40e83fb6216d5be56e34e876c4382825ce71ecbf3d64c3b4705ad48535088a5	307	tests/integration-logs-3f/merge1-fixup/gate9.log
13feaf41ea3de1efc5f213a51c8dd318265ae74a85d8ce5c546730d83212b38e	269	tests/integration-logs-3f/merge1-fixup/harness.log
388c26181b908c6d8924819519bac086dfc7c8d4a8a0ecc1bb3199020285575c	15	tests/integration-logs-3f/merge1-fixup/honesty-gate.exit
a44ab90fb67d573b865aa135d19a6a7e484a72119f91df7f1728670951e65180	621	tests/integration-logs-3f/merge1-fixup/honesty-gate.log
02e74fe087112f183c8eb1810bcd8290180107a47ad3adc66cdc3a087246cb91	16	tests/integration-logs-3f/merge1-fixup/local-ci.exit
2f355a0c4e43b8052ec2facf184bcc09f91df1f186d5a31eba9d4e9689492f4d	3944	tests/integration-logs-3f/merge1-fixup/local-ci.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3f/merge1-fixup/precommit-index.exit
c1869cf5019b9f126046c2f15ea0aabfd3c068a9ff5a7b6fc9e045cb2afb5b04	209	tests/integration-logs-3f/merge1-fixup/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3f/merge1-fixup/regen-head.exit
75a8686543263be85fb74c0051ad373373041508e153ce1e588e23746d1bda6f	248	tests/integration-logs-3f/merge1-fixup/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3f/merge1-fixup/regen-index.exit
44ad82ea3f00b763c85ddba691270bf50ae43b686a1c0ce09cde98c3bcec80d5	248	tests/integration-logs-3f/merge1-fixup/regen-index.log
2236eade547e038210bd445dbf4e11b93eb1c0a985416ecc75e14a0b180854f9	21	tests/integration-logs-3f/merge1-fixup/run-all-gates.exit
757697bdb7320e3dc4afdd6b6c4eba4dae51491780b0f2172e1273dc4c64a4c6	272958	tests/integration-logs-3f/merge1-fixup/run-all-gates.log
30ececf7d187435e60f663cf4cafeeaa5087d44042a2bbf8a788064b257c0738	30	tests/integration-logs-3f/merge1-fixup/tree-after-gates.txt
040e1ab06084c8cfe290e3dd02e939fa62a16204959fdfa9dd0e306b136bd0a2	2333	tests/integration-logs-3f/merge1-fixup/version.txt
ad3a3c7b5acf3b90372c702eefac3e7d1c2521908201efc1ccd2cc99e21d37ba	43151	tests/integration-logs-3f/merge1/all-sources.resolved-1262.txt
bf256f8ca990f13b0d759f3543143c36b71fe0c8efc0966744ffd912c5f5b880	33039	tests/integration-logs-3f/merge1/build-fixup.log
c797c0a80842b9971f13bb974e297b123fcc074dd4138c653848ab64bbdfabae	26679	tests/integration-logs-3f/merge1/build-fixup2.log
9a73d73fc3bc94c2b1116e89430a97767f8e11872e807828e26d9fa74b44314c	5082	tests/integration-logs-3f/merge1/bundle.log
7a59e09112f1e515accd5cc94b39f5043c301151233d45dad9958d398a57f7c0	16	tests/integration-logs-3f/merge1/contract-rows.exit
479bb6ea09743d5e6d2675e1e7f74a3a91e896152bc5fc3331d5d26a85c8a90b	628	tests/integration-logs-3f/merge1/contract-rows.txt
7ed632684a5f696ed4a7146a8f76df05834f243fe8ecb64962b931d115903ea8	24881	tests/integration-logs-3f/merge1/fork-sources.resolved-241.txt
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3f/merge1/gate6.exit
4c3ba5b50c3a7759d859497c79f2d4b8ab2085821a0bc8d1eb5b995490e3ecad	222573	tests/integration-logs-3f/merge1/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3f/merge1/gate9.exit
c40e83fb6216d5be56e34e876c4382825ce71ecbf3d64c3b4705ad48535088a5	307	tests/integration-logs-3f/merge1/gate9.log
9ea1b4eb37cf8b9ac34093dbce8a3a397fcd9a23736f1d8875eb086a4704aeb3	3876	tests/integration-logs-3f/merge1/harness.log
388c26181b908c6d8924819519bac086dfc7c8d4a8a0ecc1bb3199020285575c	15	tests/integration-logs-3f/merge1/honesty-gate.exit
03e955a6555d2b1443ff300400e9cbe2b9046f9ef6ae2837e0b0f4dbf86b6558	615	tests/integration-logs-3f/merge1/honesty-gate.log
d9fcfafea38f92c23baba8bc65acaa1854df5fc6a04c73ad4b6bf3afe978e8ee	3547	tests/integration-logs-3f/merge1/index-vs-head.txt
d41d772df242996420037cef131082caf95079b839728663bef54c01667eb04d	178	tests/integration-logs-3f/merge1/ledger-resolution.log
02e74fe087112f183c8eb1810bcd8290180107a47ad3adc66cdc3a087246cb91	16	tests/integration-logs-3f/merge1/local-ci.exit
9a73d73fc3bc94c2b1116e89430a97767f8e11872e807828e26d9fa74b44314c	5082	tests/integration-logs-3f/merge1/local-ci.log
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	tests/integration-logs-3f/merge1/merge.exit
adfe5dd92116b6a6f925631ef10f52dd7b6e186444752ad9c6bba0cefe3c7c83	1092	tests/integration-logs-3f/merge1/merge.log
1b73e689c23165361f4ef3a49fb267708322c82b0e6280be24b2050bc51fb9dc	552528	tests/integration-logs-3f/merge1/merged-product-diff.diff
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3f/merge1/precommit-index.exit
c1869cf5019b9f126046c2f15ea0aabfd3c068a9ff5a7b6fc9e045cb2afb5b04	209	tests/integration-logs-3f/merge1/precommit-index.log
f54b9f131132051d4a03906fe27a2770cc3fecdf6995ef3686a98482643e8ea3	18	tests/integration-logs-3f/merge1/regen-head.exit
1380cddfb8c7b7ef3b72f9cc110ee781e32ab5529db586fbd9c1c2184cd88d7c	2841	tests/integration-logs-3f/merge1/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3f/merge1/regen-index.exit
44ad82ea3f00b763c85ddba691270bf50ae43b686a1c0ce09cde98c3bcec80d5	248	tests/integration-logs-3f/merge1/regen-index.log
a1fce443e1768b3f3a70788e9a81157c485c034818ac979aea7594919146ec7a	637	tests/integration-logs-3f/merge1/resolution.log
2236eade547e038210bd445dbf4e11b93eb1c0a985416ecc75e14a0b180854f9	21	tests/integration-logs-3f/merge1/run-all-gates.exit
ab5623da5e435d990c5369deb5ecb67ec69d147e15d2271ce1b784f78bf342cf	244095	tests/integration-logs-3f/merge1/run-all-gates.log
f5437de85b742945ebd7603a21edd9c52be0b5cc408b1e39aa6b9c1936835d25	15327	tests/integration-logs-3f/merge1/sides/tests_fork-sources.txt.base
2ac3e0a7d8d1824a0beb14afafcb932d18098a60ac629855111ef82aed03f20a	19232	tests/integration-logs-3f/merge1/sides/tests_fork-sources.txt.ours
f1ecfafd804b938fff0ba3d20c1d86d46d96395d26d75e8e2bada55e072d9517	26053	tests/integration-logs-3f/merge1/sides/tests_fork-sources.txt.theirs
8aae9b186745e1c54f9c2fd8127ff0a69ba6a7cb303bbde04f2a0c749505a12b	111153	tests/integration-logs-3f/merge1/sides/tests_upstream-modifications.txt.base
8dfe2bbf5a8b2e68b1e0213bac9ce8e42c41fb6ec142b638c17c980d64960860	121137	tests/integration-logs-3f/merge1/sides/tests_upstream-modifications.txt.ours
ca0ee2968d98cba261b19e2a21d7b57616fe6b55f057417f840273e1801f5c9b	117030	tests/integration-logs-3f/merge1/sides/tests_upstream-modifications.txt.theirs
cb9f5cd329ec6249f65f4cd3cd44c6a255e8319ad686049141a289c6b42a7e80	3684	tests/integration-logs-3f/merge1/tree-after-gates.txt
d7cac745387ce8b308fb7f40d81de791dd59d0847c395721eedd1544438e31b5	2333	tests/integration-logs-3f/merge1/version.txt
0ad39cc8a3ee2ad8e6a142c2e1da2ab88dd4478b4e6c185fa975819882db1a1a	26213	tests/integration-logs-3f/merge2/KL-ours-HEAD.md
33bda9a9408eb5a11af5e300a983a139e88ea43635952350c895d9a98b572c55	27330	tests/integration-logs-3f/merge2/KL-with-ported-bullet.md
3bd858c40282c05d00235a62765a21de16b59a3463d33fad7ed42ef665557ad8	4097	tests/integration-logs-3f/merge2/bundle.log
7a59e09112f1e515accd5cc94b39f5043c301151233d45dad9958d398a57f7c0	16	tests/integration-logs-3f/merge2/contract-rows.exit
479bb6ea09743d5e6d2675e1e7f74a3a91e896152bc5fc3331d5d26a85c8a90b	628	tests/integration-logs-3f/merge2/contract-rows.txt
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3f/merge2/gate6.exit
b15be287d302be9db6da7ee969c834343cd6f70c98fa1eefc8221dd277f5e312	231497	tests/integration-logs-3f/merge2/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3f/merge2/gate9.exit
c40e83fb6216d5be56e34e876c4382825ce71ecbf3d64c3b4705ad48535088a5	307	tests/integration-logs-3f/merge2/gate9.log
4f1aaecd3a5bbc7d4fec810e3aa1eb6013addb0723dc571beecb77a94323af68	251	tests/integration-logs-3f/merge2/harness.log
388c26181b908c6d8924819519bac086dfc7c8d4a8a0ecc1bb3199020285575c	15	tests/integration-logs-3f/merge2/honesty-gate.exit
7186f31e6948e7260326541ac4431595ea1a279b775b1752fa31db65b5615daa	615	tests/integration-logs-3f/merge2/honesty-gate.log
e8edce86ba08ffed07f31c1d97b937ff7c0cc2be8c1c78ff9ae9327e39d07684	107	tests/integration-logs-3f/merge2/index-vs-head.txt
73c21e2008ae37020b9c859bdf589d47fc48fe5ae0879df26a25b5570975706e	177	tests/integration-logs-3f/merge2/ledger-resolution.log
02e74fe087112f183c8eb1810bcd8290180107a47ad3adc66cdc3a087246cb91	16	tests/integration-logs-3f/merge2/local-ci.exit
3bd858c40282c05d00235a62765a21de16b59a3463d33fad7ed42ef665557ad8	4097	tests/integration-logs-3f/merge2/local-ci.log
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	tests/integration-logs-3f/merge2/merge.exit
00a6157bc5cd132c167506b87cfcfa17fc16fd6eae29a37d8e3fe8a51591e50a	1008	tests/integration-logs-3f/merge2/merge.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3f/merge2/precommit-index.exit
c1869cf5019b9f126046c2f15ea0aabfd3c068a9ff5a7b6fc9e045cb2afb5b04	209	tests/integration-logs-3f/merge2/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3f/merge2/regen-head.exit
75a8686543263be85fb74c0051ad373373041508e153ce1e588e23746d1bda6f	248	tests/integration-logs-3f/merge2/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3f/merge2/regen-index.exit
44ad82ea3f00b763c85ddba691270bf50ae43b686a1c0ce09cde98c3bcec80d5	248	tests/integration-logs-3f/merge2/regen-index.log
2236eade547e038210bd445dbf4e11b93eb1c0a985416ecc75e14a0b180854f9	21	tests/integration-logs-3f/merge2/run-all-gates.exit
527f263819f2bf609e7116f440771686c643976333d5e6b8188d9771d0003bc4	272987	tests/integration-logs-3f/merge2/run-all-gates.log
6774bf818abf604d02978b7fadd51d949ff57ed63aa864097e695b987b7a1a52	2548	tests/integration-logs-3f/merge2/sides/.github_ISSUE_TEMPLATE_alpha-feedback.yml.base
e4e98cba02e34676e2c2602425f3aba16e57e8ab45fb8a6c10f1b64605d8f2a2	3860	tests/integration-logs-3f/merge2/sides/.github_ISSUE_TEMPLATE_alpha-feedback.yml.ours
c736c4c45b4becca425364dc3fdedac6245ccdcba4bc3f7554bec039fe81612a	3562	tests/integration-logs-3f/merge2/sides/.github_ISSUE_TEMPLATE_alpha-feedback.yml.theirs
8f31679948dcf00008b6822dc76d756cdb8e06ca70312b3dde7927180ca8e588	6431	tests/integration-logs-3f/merge2/sides/docs_KNOWN-LIMITATIONS.md.base
0ad39cc8a3ee2ad8e6a142c2e1da2ab88dd4478b4e6c185fa975819882db1a1a	26213	tests/integration-logs-3f/merge2/sides/docs_KNOWN-LIMITATIONS.md.ours
b4b40d1afaf713f0de1bacee86dcdf85221650b81c81f47cfcf85ab22c656654	9082	tests/integration-logs-3f/merge2/sides/docs_KNOWN-LIMITATIONS.md.theirs
d87612e1f9d12470faf7da65dae9a8358e5a4c98bb42ab25d10a88a69ca1c5f3	5282	tests/integration-logs-3f/merge2/sides/tests_upstream-modifications.txt.base
30f3325e7da8a10cbcf2affd80089bdb20372f426618b92ae967f96cddbf787b	132637	tests/integration-logs-3f/merge2/sides/tests_upstream-modifications.txt.ours
bb506f40fae2f6598d48dc479322c64c70104c9d0fa4df3fcff32312a386ec9f	5560	tests/integration-logs-3f/merge2/sides/tests_upstream-modifications.txt.theirs
5906e9c4aff3b83ae08f4c5817b68146d242eb53f3c260c26af0c391b53cc051	59	tests/integration-logs-3f/merge2/tree-after-gates.txt
040e1ab06084c8cfe290e3dd02e939fa62a16204959fdfa9dd0e306b136bd0a2	2333	tests/integration-logs-3f/merge2/version.txt
b0974ced2b161b05a0d6ba8058052b8f6e2737045d32a745fd054af1eb1ec6f2	90132	tests/integration-logs-3f/preflight/delta-residue-pin1.log
859bbbfd1bc0cd32cfc9dfd42004a713b59c06762e9578029e3cf1e9db72ff6e	4937	tests/integration-logs-3f/preflight/delta-residue-pin2.log
0ad39cc8a3ee2ad8e6a142c2e1da2ab88dd4478b4e6c185fa975819882db1a1a	26213	tests/integration-logs-3f/preflight/head-KNOWN-LIMITATIONS.md
b7fb0cd2c73f0b8b4e8d7d0b4b43473878020e7101ee57eafc63a2244212c679	984	tests/integration-logs-3f/preflight/merge-tree-preview.log
46488397b1200fc1472bffb8387772d07924eb7fffd0df792b315af2c1f8ec7e	19560	tests/integration-logs-3f/preflight/ours-since-MB.diff
b4e8a4ed406c0dcea7c0cee4814d685da6fe2efdbfe93de1b44814cf2bd2b698	26514	tests/integration-logs-3f/preflight/pin1-g1.diff
0ec85c29e4ad35e584c3eeb4fce12adce178531473f20eeb6d460472bbbe450b	15331	tests/integration-logs-3f/preflight/pin1-g2.diff
53397a7d672275198f4113ff8a43f4095e9a1cb93d5e28b41c141571ca1d017c	20541	tests/integration-logs-3f/preflight/pin1-g3.diff
de7ea4872cfa0947d0516d60b28f894a3cc408bde208d67e73d295e94b54b22a	12590	tests/integration-logs-3f/preflight/pin1-g4.diff
482712d4b96d8bb6b915d9af04800fa010bff9901e18837ea4b7e33603f1b550	10327	tests/integration-logs-3f/preflight/pin1-per-path.tsv
031144266315514356175de4e4ac7a6f784bc0d9e5a6fa2e1a2be481761aa79a	4513	tests/integration-logs-3f/preflight/pin1-product-diffstat.txt
b4b40d1afaf713f0de1bacee86dcdf85221650b81c81f47cfcf85ab22c656654	9082	tests/integration-logs-3f/preflight/pin2-KNOWN-LIMITATIONS.md
edbc54773330e694175d8e6035b4106ca0411e4a11ba9aaf3ac8406dde269974	5626	tests/integration-logs-3f/preflight/pin2-own-diff-KL.diff
9c7a18761f1fd62c4ecae0b426499a9434590f50e782affb6e9b9cb1627fc119	2039	tests/integration-logs-3f/telemetry-off/README-WHAT-THIS-RUN-PROVES.md
dac96b22d183c64ff49364ed2a49867e6dc1dcfc85fc3dbbd373d9d17718c085	30819	tests/integration-logs-3f/telemetry-off/build-off.log
c6be8ba63a6cd7f7ed9b69eb90ee9f607302c5e6011bdec38e3e2523246c3947	162135	tests/integration-logs-3f/telemetry-off/build-restore.log
aab9155d342be55bca329359acbb63b0aee354a2791170a754bc806219440020	6859	tests/integration-logs-3f/telemetry-off/configure-off.log
d68a4d8b2a51e27a64592ee90657c813b972556d605e8deaeaec62d09fa79e93	6859	tests/integration-logs-3f/telemetry-off/configure-restore.log
4202ac99332913aa5b022bb3ffb73dcbfc66d334fc01e6f61b6eeb30f1bb3033	9698	tests/integration-logs-3f/telemetry-off/ctest-off.log
4351a63945e9b53bbcd9aee6ff8b1d8bb522aa805ca809dbf8775a8848ddc9a8	90	tests/integration-logs-3f/telemetry-off/off.txt
fd53c0fb1813ed4426ae0e6cd9569d8322cce8e7ff39120ca74d09fc5554d201	151	tests/integration-logs-3f/telemetry-off/on.txt
22c1eff18a8f41d9b2e4731724a95f4783abbf90e9e35eb6d07ee44d19d8d086	4072	tests/integration-logs-3f/tip/bundle.log
7a59e09112f1e515accd5cc94b39f5043c301151233d45dad9958d398a57f7c0	16	tests/integration-logs-3f/tip/contract-rows.exit
479bb6ea09743d5e6d2675e1e7f74a3a91e896152bc5fc3331d5d26a85c8a90b	628	tests/integration-logs-3f/tip/contract-rows.txt
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3f/tip/gate6.exit
6767de06205578b29042aa198a41b7fa3931482f5c23ed487f6829707038920e	243511	tests/integration-logs-3f/tip/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3f/tip/gate9.exit
c40e83fb6216d5be56e34e876c4382825ce71ecbf3d64c3b4705ad48535088a5	307	tests/integration-logs-3f/tip/gate9.log
13feaf41ea3de1efc5f213a51c8dd318265ae74a85d8ce5c546730d83212b38e	269	tests/integration-logs-3f/tip/harness.log
388c26181b908c6d8924819519bac086dfc7c8d4a8a0ecc1bb3199020285575c	15	tests/integration-logs-3f/tip/honesty-gate.exit
1cce407d4a5d4d18ea22d7ad5407e2eac42ef0d97fb6912b9619118bfb242613	612	tests/integration-logs-3f/tip/honesty-gate.log
02e74fe087112f183c8eb1810bcd8290180107a47ad3adc66cdc3a087246cb91	16	tests/integration-logs-3f/tip/local-ci.exit
22c1eff18a8f41d9b2e4731724a95f4783abbf90e9e35eb6d07ee44d19d8d086	4072	tests/integration-logs-3f/tip/local-ci.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3f/tip/precommit-index.exit
e0b2c82deb0025c09c8cb78c425f2aa0a50d15619affb1adb253aab790f0927a	209	tests/integration-logs-3f/tip/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3f/tip/regen-head.exit
75a8686543263be85fb74c0051ad373373041508e153ce1e588e23746d1bda6f	248	tests/integration-logs-3f/tip/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3f/tip/regen-index.exit
44ad82ea3f00b763c85ddba691270bf50ae43b686a1c0ce09cde98c3bcec80d5	248	tests/integration-logs-3f/tip/regen-index.log
2236eade547e038210bd445dbf4e11b93eb1c0a985416ecc75e14a0b180854f9	21	tests/integration-logs-3f/tip/run-all-gates.exit
608e84d8552f24bb31ff1aeac0744736b688d69956d608f57e9524baa9a44e53	284976	tests/integration-logs-3f/tip/run-all-gates.log
5d7675e174060d5e577c1cfca65daa9b1bd4ae6372f0c13b8973f2865fd33f10	34	tests/integration-logs-3f/tip/tree-after-gates.txt
52d25ce55f537a9c4fbf6bb797f7162ef0ccad81dbbe3e19c0bb661a8e6ad44f	2333	tests/integration-logs-3f/tip/version.txt
6d1253b022d8a73b41efc010471828a1c46e449fb0caa6df20d444dfeaa4780b	2600	tests/integration-logs-3f/tools/delta_residue.py
a34b7a9801bcd5942ed85df5aaf0b55b0c54469127c6f1f3b3bb5e3b0090de5e	1838	tests/integration-logs-3f/tools/do_merge_3f.sh
0170627746798838b2bd27b0eca9ba32a8090e86fe35a0ee593215f48da731da	4877	tests/integration-logs-3f/tools/entries_check.py
bf7a7049f969bc8d32c12ba18bc381852d542e60f29d1f180124844c687053e3	3128	tests/integration-logs-3f/tools/merge_ledger.py
8e46067d2d9b40a676e8090bb0166584e1a365f58373c71b989bd42d2d9e77b4	4135	tests/integration-logs-3f/tools/precommit_check.py
95f8596230d517e16ac547c382d38df5ac598113a059d18e9b002e6fe15685f1	2749	tests/integration-logs-3f/tools/preflight.py
9be7672105f2d9d81ee2dbd8b8c8e7af54f72473c01df63d9c1099f225f5fbc3	5742	tests/integration-logs-3f/tools/regen.py
ea83068596e02d2225eddb20cc771670590a0e9a381cc8d63afd7fe8fe9441df	2694	tests/integration-logs-3f/tools/residue.py
